Godot Engine v4.6.2.stable.official.71f334935 - https://godotengine.org

elite_killed
elite_leaked grid_damage=40.00
elite_spawned slot_row=0 slot_col=0 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=0 slot_col=1 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=0 slot_col=2 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=0 slot_col=3 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=0 slot_col=4 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=1 slot_col=0 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=1 slot_col=1 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=1 slot_col=2 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=1 slot_col=3 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=1 slot_col=4 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=2 slot_col=0 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=2 slot_col=1 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=2 slot_col=2 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=2 slot_col=3 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=2 slot_col=4 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=3 slot_col=0 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=3 slot_col=1 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=3 slot_col=2 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=3 slot_col=3 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=3 slot_col=4 formation_age=90.00 elite_chance=1.00
elite_spawned slot_row=0 slot_col=0 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=0 slot_col=1 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=0 slot_col=3 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=0 slot_col=5 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=0 slot_col=10 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=1 slot_col=0 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=1 slot_col=9 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=1 slot_col=13 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=1 slot_col=16 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=1 slot_col=19 formation_age=90.00 elite_chance=0.20
elite_spawned slot_row=2 slot_col=0 formation_age=90.00 elite_chance=0.20
